#;Name of the project;Country;Status;Start date;Asian Development Bank ;Asian Infrastructure Investment Bank (AIIB);Eurasian Development Bank ;Eurasian Fund for Stabilisation and
Development;National Government(-s);Chinese governemnt, banks, and private companies;State companies and state banks;European Bank for Reconstruction and Development ;
International Bank for Reconstruction and Development (IBRD);Global Environment Facility;World Bank;Japan agencies and funds;United Nations Development Programme;International Finance Corporation;Islamic Development Bank;Other sources/shared;Green Climate Fund;Clean Energy Fund;Nordic Development Fund ;Governemnt of Georgia;Government of Finland;Government of Netherlands;EU programs, funds and banks;Government of Afghanistan;Korean government and funds;OPEC Fund for International Development;Regional Cooperation and Integration Fund;Public-Private Infrastructure Advisory Facility (PPIAF);Governance Cooperation Fund;Total in million USD;Type of project
WIND;Tsetsii Windfarm;Mongolia;Ongoing;2016;0,0;0,0;;;0,0;0,0;0,0;23,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;103,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;127,0;Loan
ITS;Intelligent Transport Systems Development for Mongolia;Mongolia;Completed;2016;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,5;0,0;;;;0,5;Technical assistance
ROAD;Development of Road Safety Policy and Action Plan for Mongolia ;Mongolia;Completed;2016;1,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,0;Technical assistance
ENER_LINE;220 kV Lolazor–Khatlon domestic power transmission line;Tajikistan;Ongoing;2008;0,0;0,0;0,0;0,0;0,0;58,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;58,0;Unidentified
SOLAR_WIND;Upscaling Renewable Energy Sector Project;Mongolia;Completed;2016;0,0;0,0;;;0,2;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;1,5;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,7;Technical assistance
GAS_PLANT;Power Generation Efficiency Improvement Project;Uzbekistan;Completed;2016;2,4;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,4;Technical assistance
ENER_INDUSTR;Energy Efficiency Fund for Industrial Enterprises. Phase 3 (CAREC);Uzbekistan;Ongoing;2018;0;0;0;0;0;0;0;0;;0;200;0;0;0;0;0;0;;0;0;;;0;0;0;0;;;;200,0;Loan
SOLAR;Karaganda Solar Phase II;Kazakhstan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,3;Loan
ENER_LINE;South–North 500 kV power transmission line in Tajikistan;Tajikistan;Ongoing;2009;0,0;0,0;0,0;0,0;0,0;282,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;138,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;420,0;Unidentified
ENER_INDUSTR;Energy Efficiency Facility for Industrial Enterprises, Phase 3 ;Uzbekistan;Ongoing;2018;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;200,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;200,0;Loan
SOLAR;KAZREF – M-KAT solar power plant;Kazakhstan;Ongoing;2018;0;0;0;0;0;0;0;60;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;60,0;Loan
ENER_SEC_REF;Energy Sector Reform;Uzbekistan;Ongoing;2020;200;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;200,0;Loan
ENER_LINE;Modernization and Upgrade of Transmission Substations;Uzbekistan;Ongoing;2016;0,0;0,0;0,0;0,0;46,3;0,0;0,0;0,0;0,0;0,0;150,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;196,3;Loan
ENER_LINE;Modernization and Upgrade of Transmission Substations ;Uzbekistan;Ongoing;2016;0,0;0,0;0,0;0,0;46,0;0,0;0,0;0,0;0,0;0,0;150,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;196,0;Loan
SOLAR;Jizzakh Solar Power Project;Uzbekistan;Ongoing;2023;32,6;0,0;0,0;0,0;0,0;0,0;0,0;38,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;124,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;194,8;Loan
GAS;Liquefied natural gas production in Taraz by Gaz Onimderi;Kazakhstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;32,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,0;Unidentified
SOLAR;Uzbekistan : Samarkand Solar Power Project;Uzbekistan;Ongoing;2023;31,4;0,0;0,0;0,0;0,0;0,0;0,0;36,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;126,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;194,2;Loan
ENER_LINE;Talimarjan Transmission Project ;Uzbekistan;Completed;2011;0,0;0,0;0,0;0,0;93,0;0,0;0,0;0,0;0,0;0,0;97,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;190,0;Loan
ENER_P_BUILD;Clean Energy for Public Buildings in Uzbekistan ;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;42,9;0,0;0,0;0,0;0,0;0,0;143,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;185,9;Loan
ENER_P_BUILD;Clean Energy for Buildings in Uzbekistan;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;42,9;0,0;0,0;0,0;0,0;0,0;143,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;185,9;Loan
HYDRO;Nurek – restoration. Phase 1;Tajikistan;Ongoing;2017;0;0;0;40;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;40,0;Grant
HYDRO;Nurek – restoration. Phase 1;Tajikistan;Ongoing;2017;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;Grant
HYDRO;Nurek Hydropower Rehabilitation Project, Phase 1;Tajikistan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;325,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;325,7;Grant, Loan
HYDRO;Uzbekistan Climate Resilience Framework;Uzbekistan;Cancelled;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;171,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;171,8;Loan
HYDRO;Nurek Hydropower Rehabilitation Project Phase I;Tajikistan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;225,7;0,0;0,0;0,0;0,0;124,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;350,0;Grant, Loan
HYDRO;Qairokkum HPP Climate Resilience Upgrade;Tajikistan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;38,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;88,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;126,0;Loan
ENER_LIGHT;Bishkek Street Lighting Project;Kyrgyzstan;Cancelled;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,8;Loan
SOLAR;Construction of a solar power 
plant in Akmola Region, Republic 
of Kazakhstan (installed capacity: 
100 MW;Kazakhstan;Ongoing;2019;0;0;56,8;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;56,8;Loan
HYDRO;Uch Kurgan Hydropower Plant Modernization ;Kyrgyzstan;Completed;2017;1,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1;Technical Assistance
HEAT_LINE;Heat Supply Improvement Project ;Kyrgyzstan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,0;Grant, Loan
HEAT_LINE;Heat Supply Improvement Project ;Kyrgyzstan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,0;Loan
WIND;Construction of a wind power 
plant near the City of Ereymentau 
(capacity: 50 MW);Kazakhstan;Ongoing;2019;0;0;55,6;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;55,6;Loan
ENER_LINE;Vostokelectro Rehabilitation Project;Kyrgyzstan;Ongoing;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,3;Loan
ENER_LINE;VISP – Samruk;Kazakhstan;Ongoing;2020;0;0;0;0;0;0;0;55;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;55,0;Loan
WIND;Sainshand Wind;Mongolia;Ongoing;2017;0,0;0,0;;;0,0;0,0;0,0;31,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;90,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;121,4;Loan
ENER_LINE;Second Energy Sector Project;Mongolia;Ongoing;2017;0,0;0,0;;;1,0;0,0;0,0;0,0;0,0;0,0;54,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;55,4;Loan, grant
ENER_LINE;Financing of JSC Samruk-Energy 
investment programme;Kazakhstan;Ongoing;2018;0;0;52;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;52,0;Loan
ENER_INDUSTR;Additional Financing Energy Efficiency - Industrial Enterprises;Uzbekistan;Ongoing;2013;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;100,0;0,0;0,0;0,0;0,0;53,1;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;153,1;Loan
ENER_LINE;Green Energy Small and Medium-Sized Enterprises Development Project ;Tajikistan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,5;0,0;0,0;0,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4;0,0;0,0;0,0;3,2;Technical Assistance
SOLAR;Upscaling Rural Renewable Energy - Solar PV;Mongolia;;2018;0;0;0;0;0,5;0;0;0;12;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;12,5;Grant
ENER_LIGHT;Enhanced Partnership;Kazakhstan;Ongoing;2016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,0;Loan
ENER_LINE;Financial rehabilitation of the power industry;Tajikistan;Ongoing;2020;0;0;0;0;0;0;0;0;0,0;0;134;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;134,0;unidentified
SOLAR;Burnoye-2 – solar power plant ;Kazakhstan;Ongoing;2017;0;0;0;0;0;0;0;50;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;50,0;Loan
SOLAR;Karaganda Solar Power Plant;Kazakhstan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;Loan
WIND;Zhanatas HPP (capacity 100 MW);Kazakhstan;Ongoing;2019;0,0;46,7;0,0;0,0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;46,7;Loan
SOLAR;Floating Solar Energy Development;Kyrgyzstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,0;Technical Assistance
GAS_LINE;First stage of construction of the second branch of the Kazakhstan–China gas pipeline: Beineu–Bozoi–Kyzylorda–Shymkent. ;Kazakhstan;Ongoing;2010;0,0;0,0;0,0;0,0;0,0;0,0;1000,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3000,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4000,0;Unidentified
HEAT_LINE;Kyzylorda District Heating;Kazakhstan;Ongoing;2014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;28,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,0;Loan
ENER_LINE;Financing of public-private
partnership projects and partial
refinancing of JSC Batys Transit
bond-secured loan;Kazakhstan;Ongoing;2019;0;0;43,4;0,0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;43,4;Loan
ENER_LINE;Reconnection to the Central Asian Power System Project ;Tajikistan;Ongoing;2018;35,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,0;Grant
ENER_LINE;Project for the reconnection to the
Central Asia Power System (CAREC);Tajikistan;Ongoing;2018;35,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,0;Grant
ENER_LINE;Upscaling Renewable Energy Sector;Mongolia;Ongoing;2018;14,6;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;14,6;Grant
ENER_LINE;Forward Electricity Metering Project;Uzbekistan;Ongoing;2011;150;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;150,0;Loan
ENER_LINE;Uzbekistan Power Transmission Improvement Project ;Uzbekistan;Ongoing;2015;150,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;150,0;Loan
ENER_LINE;North-Western Region TPL Project;Uzbekistan;;2015;150;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;;0;0;;;0;0;0;0;;;;150,0;Loan
ENER_LINE;Privatisation and transformation 
of Mangystau Distribution Grid 
Company;Kazakhstan;Ongoing;2018;0;0;0;0;0;0;0;42;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;42,0;Loan
HEAT_LINE;District Heating Energy Efficiency Project;Uzbekistan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;140,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;140,0;Loan
SOLAR;Samarkand Solar Power Plant;Uzbekistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;104,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;131,5;Loan
ENER_LINE;500 Kv Transmission Line Sukhan - Guzar and Substations ;Uzbekistan;Completed;2008;0,0;0,0;0,0;0,0;86,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;42,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;128,4;Loan
ENERGY_EQUIP;SUSTAINABLE AGRICULTURE AND CLIMATE CHANGE MITIGATION PROJECT (GEF);Uzbekistan;Completed;2013;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,7;0,0;0,0;0,0;0,0;0,0;108,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;120,7;Loan, grant
ENER_LINE;Modernisation of Jalalabadelektro;Kyrgyzstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,0;Loan
SOLAR;Risen Solar;Kazakhstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;39,8;Loan
SOLAR;Construction of a solar power plant 
in Turkistan Region, Republic of 
Kazakhstan (installed capacity: 
50 MW);Kazakhstan;Ongoing;2020;0;0;37,9;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;37,9;Loan
ENER_LINE;National Power Grid Strengthening Project ;Turkmenistan;Ongoing;2018;500,0;0,0;0,0;0,0;175,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;675,0;Loan
ENER_EQUIP;Energy Storage Option for Accelerating Renewable Energy Penetration;Mongolia;Completed;2018;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,5;0,0;;;;0,5;Technical assistance
HEAT_LINE;Heat Supply;Uzbekistan;Ongoing;2019;0;0;120;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;120,0;Loan
SOLAR;Nur Navoi;Uzbekistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;51,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;111,0;Loan
WIND;Uzbekistan Karakalpakstan WPP;Uzbekistan;Ongoing;2023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;82,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;107,4;Loan
ENER_LINE;Support for Preparation of the Rural Electrification, Sebzor HPP and Khorog-Qozideh Power Transmission Line Projects;Tajikistan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5;0,0;0,0;0,0;0,0;0,0;0,0;0,5;Grant
SOLAR;KAZREF - Nomad Solar Power Plant;Kazakhstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;27,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;36,5;Loan
HEAT_LINE;Semey District Heating;Kazakhstan;Cancelled;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;33,3;Loan
ENER_P_BUILD;Energy-Efficient Design and Construction of Residential Buildings ;Kazakhstan;Completed;2009;0,0;0,0;0,0;0,0;24,9;0,0;0,0;0,0;0,0;7,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,5;Technical Assistance
ENER_LIGHT;Promotion of Energy Efficient Lighting in Kazakhstan;Kazakhstan;Completed;2012;0,0;0,0;0,0;0,0;27,4;0,0;0,0;0,0;0,0;4,6;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,0;Technical Assistance
GAS_LINE;Almaty Region Gasification;Kazakhstan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,6;Loan
ENER_LINE;KazRef – networks modernisation;Kazakhstan;Ongoing;2019;0;0;0;0;0;0;0;30;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;30,0;Loan
ENER_LINE;UzPowerTrade Support Facility;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;106,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;106,0;Loan
HEAT_LINE;Aktau District Heating;Kazakhstan;Cancelled;2012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;19,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;27,9;Loan
HYDRO;Uch-Kurgan Hydropower Plant Modernization Project ;Kyrgyzstan;Ongoing;2019;100,0;0,0;0,0;0,0;15,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;115,0;Grant, Loan
SOLAR;Navoi Scaling Solar Independent Power Producer Project;Uzbekistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,1;0,0;0,0;0,0;0,0;99,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;104,2;Loan
ENER_LIGHT;Almaty LED;Kazakhstan;Cancelled;2014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;27,5;Loan
SOLAR;Kulan – solar power plant;Kazakhstan;Ongoing;2016;0;0;0;0;0;0;0;24;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;24,0;Loan
GAS_LINE;Preparation of Gas Infrastructure Modernization in Uzbekistan;Uzbekistan;Completed;2019;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;Technical assistance
ENER_LINE;Rural Electrification Project ;Tajikistan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,7;Grant
ENER_LINE;Rural Electrification Project;Tajikistan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,7;Grant
HYDRO;Construction of the Turgun 2 hydropower station by EcoEnergy LLP.;Kazakhstan;Completed;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,3;
ENER_P_BUILD;Energy Efficiency Project ;Kazakhstan;Ongoing;2013;0,0;0,0;0,0;0,0;1,3;0,0;0,0;0,0;0,0;21,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,1;Investment and Technical Assistance
ENER_P_BUILD;Improvement of energy efficiency
(CAREC);Kazakhstan;Ongoing;2013;0;0;0,0;0,0;1,3;0;0;0;0,0;0;21,8;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;23,1;Grant
ENER_P_BUILD;Kazakhstan Energy Efficiency Project;Kazakhstan;Completed;2013;0,0;0,0;0,0;0,0;1,3;0,0;0,0;0,0;0,0;0,0;21,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,1;Grant
HYDRO;Improvement of climate change
